scan_id,source,psnr,ms_ssim,bpp,ideal_bpp,exact_raw_bpp,dense_fixed_bpp,first_stage_fixed_bpp,mask_entropy_bpp,active_index_entropy_bpp,joint_stop_index_entropy_bpp,ideal_bits,exact_raw_bits,dense_fixed_bits,num_images,total_image_pixels,scale0_threshold,scale0_target_active_ratio,scale0_active_ratio,scale0_active_tokens,scale0_stop_tokens,scale0_first_stage_fixed_bits,scale0_first_stage_fixed_bpp,scale0_dense_fixed_bits,scale0_dense_fixed_bpp,scale0_raw_mask_bits,scale0_raw_mask_bpp,scale0_raw_active_index_bits,scale0_raw_active_index_bpp,scale0_exact_raw_bits,scale0_exact_raw_bpp,scale0_mask_entropy_bits,scale0_mask_entropy_bpp,scale0_active_index_entropy_bits,scale0_active_index_entropy_bpp,scale0_joint_stop_index_entropy_bits,scale0_joint_stop_index_entropy_bpp,scale0_ideal_bits,scale0_ideal_bpp,scale1_threshold,scale1_target_active_ratio,scale1_active_ratio,scale1_active_tokens,scale1_stop_tokens,scale1_first_stage_fixed_bits,scale1_first_stage_fixed_bpp,scale1_dense_fixed_bits,scale1_dense_fixed_bpp,scale1_raw_mask_bits,scale1_raw_mask_bpp,scale1_raw_active_index_bits,scale1_raw_active_index_bpp,scale1_exact_raw_bits,scale1_exact_raw_bpp,scale1_mask_entropy_bits,scale1_mask_entropy_bpp,scale1_active_index_entropy_bits,scale1_active_index_entropy_bpp,scale1_joint_stop_index_entropy_bits,scale1_joint_stop_index_entropy_bpp,scale1_ideal_bits,scale1_ideal_bpp
0,global_error_quantile,21.09173309037801,0.815975261976113,0.03515625,0.03515625,0.0546875,0.0703125,0.03515625,0.0,0.0,0.0,55296.0,86016.0,110592.0,24,1572864,4.038139343261719,0.0,0.0,0,24576,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,0.0,0.0,73728.0,0.046875,0.0,0.0,0.0,0.0,-0.0,-0.0,49152.0,0.03125,3.9615156650543213,0.0,0.0,0,6144,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,0.0,0.0,12288.0,0.0078125,0.0,0.0,0.0,0.0,-0.0,-0.0,6144.0,0.00390625
1,global_error_quantile,21.855209009025515,0.8393565961793016,0.04673390981498143,0.04673390981498143,0.05820401509602865,0.0703125,0.03515625,0.00916208523966115,0.002415574575320276,0.011577659814981427,73506.08432723094,91547.0,110592.0,24,1572864,0.09066654741764069,0.1,0.10001627604166667,2458,22118,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,4916.0,0.0031255086263020835,78644.0,0.050000508626302086,11527.303625872457,0.007328862270274135,3339.8463097395,0.0021234170975618365,14867.149935611957,0.009452279367835971,64019.14993561196,0.04070227936783597,0.016283206641674042,0.1,0.10009765625,615,5529,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,615.0,0.0003910064697265625,12903.0,0.008203506469726562,2883.410412521938,0.001833222969387015,459.52397909705064,0.00029215747775843977,3342.9343916189887,0.002125380447145455,9486.934391618988,0.006031630447145455
2,global_error_quantile,22.210527846316538,0.8484854324435999,0.05365169735182759,0.05365169735182759,0.06171989440917969,0.0703125,0.03515625,0.014101429575721242,0.004394017776106357,0.018495447351827603,84386.82330358496,97077.0,110592.0,24,1572864,0.050378695130348206,0.2,0.20003255208333334,4916,19660,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,9832.0,0.006251017252604167,83560.0,0.053126017252604164,17743.704742549773,0.011281143660576995,5954.441580040239,0.0037857320022838844,23698.146322590015,0.01506687566286088,72850.14632259001,0.04631687566286088,0.006604419089853764,0.2,0.20003255208333334,1229,4915,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,1229.0,0.0007813771565755209,13517.0,0.008593877156575521,4435.926185637443,0.0028202859151442486,956.7507953575106,0.0006082857738224733,5392.676980994953,0.003428571688966721,11536.676980994953,0.007334821688966721
3,global_error_quantile,22.466149686537175,0.8556835434035074,0.0587281873523883,0.0587281873523883,0.06523450215657552,0.0703125,0.03515625,0.01721271285782651,0.00635922449456179,0.023571937352388304,92371.45167182687,102605.0,110592.0,24,1572864,0.03283238410949707,0.3,0.3000081380208333,7373,17203,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,14746.0,0.009375254313151041,88474.0,0.05625025431315104,21658.849612386995,0.013770325732159293,8472.766913111984,0.005386840129287709,30131.616525498983,0.019157165861447004,79283.61652549898,0.050407165861447,0.004250913392752409,0.3,0.2999674479166667,1843,4301,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,1843.0,0.0011717478434244792,14131.0,0.008984247843424479,5414.406784025441,0.0034423871256672165,1529.4283623024517,0.0009723843652740807,6943.835146327893,0.004414771490941298,13087.835146327892,0.008321021490941298
4,global_error_quantile,22.64981425112819,0.8604098341335374,0.06242216465208367,0.06242216465208367,0.06875101725260417,0.0703125,0.03515625,0.01896425062933037,0.0083016640227533,0.027265914652083667,98181.57558333492,108136.0,110592.0,24,1572864,0.022738425061106682,0.4,0.4000244140625,9831,14745,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,19662.0,0.012500762939453125,93390.0,0.059375762939453125,23862.43274279111,0.015171326155847618,10928.331128186064,0.006948045812089325,34790.76387097717,0.02211937196793694,83942.76387097717,0.053369371967936945,0.0030967642087489367,0.4,0.4000651041666667,2458,3686,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,2458.0,0.0015627543131510417,14746.0,0.009375254313151041,5965.7543590599735,0.003792924473482751,2129.057353297781,0.0013536182106639741,8094.811712357753,0.005146542684146724,14238.811712357754,0.009052792684146724
5,global_error_quantile,22.796834824592963,0.8642895827849059,0.06489988838609688,0.06489988838609688,0.072265625,0.0703125,0.03515625,0.01953125,0.010212388386096888,0.029743638386096883,102078.69804650989,113664.0,110592.0,24,1572864,0.01675977185368538,0.5,0.5,12288,12288,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,24576.0,0.015625,98304.0,0.0625,24576.0,0.015625,13362.252907885708,0.008495491605050219,37938.252907885704,0.024120491605050216,87090.2529078857,0.05537049160505022,0.0023178281262516975,0.5,0.5,3072,3072,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,3072.0,0.001953125,15360.0,0.009765625,6144.0,0.00390625,2700.4451386241894,0.00171689678104667,8844.445138624189,0.00562314678104667,14988.445138624189,0.009529396781046669
6,global_error_quantile,22.94355583856124,0.8673113043401726,0.06617352520901865,0.06617352520901865,0.07578150431315105,0.0703125,0.03515625,0.01896387873573922,0.012053396473279422,0.031017275209018643,104081.9555543579,119194.0,110592.0,24,1572864,0.012518323957920074,0.6,0.6000162760416666,14746,9830,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,29492.0,0.018750508626302082,103220.0,0.06562550862630208,23861.847804749756,0.015170954262256467,15761.351200347695,0.010020797221086944,39623.19900509746,0.025191751483343416,88775.19900509746,0.05644175148334341,0.0017562203574925661,0.6,0.5999348958333334,3686,2458,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,3686.0,0.0023434956868489585,15974.0,0.010155995686848959,5965.754359059973,0.0037929244734827504,3197.002190200468,0.002032599252192477,9162.75654926044,0.005825523725675227,15306.75654926044,0.009731773725675227
7,global_error_quantile,23.11169471584377,0.8696256707356244,0.06618549322360547,0.06618549322360547,0.07929674784342448,0.0703125,0.03515625,0.017212712857826513,0.013816530365778956,0.03102924322360547,104100.779613653,124723.0,110592.0,24,1572864,0.009213319048285484,0.7,0.6999918619791666,17203,7373,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,34406.0,0.021874745686848957,108134.0,0.06874974568684895,21658.849612387,0.013770325732159297,18114.20755973476,0.011516703007847316,39773.05717212176,0.02528702874000661,88925.05717212176,0.05653702874000661,0.0012813592329621315,0.7,0.7000325520833334,4301,1843,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,4301.0,0.002734502156575521,16589.0,0.010547002156575521,5414.406784025441,0.0034423871256672165,3617.3156575057924,0.002299827357931641,9031.722441531234,0.005742214483598858,15175.722441531234,0.009648464483598858
8,global_error_quantile,23.287197505659236,0.8713103273889719,0.06472512101105841,0.06472512101105841,0.08281262715657552,0.0703125,0.03515625,0.014100158079942868,0.015468712931115548,0.02956887101105841,101803.81273393738,130253.0,110592.0,24,1572864,0.006639855448156595,0.8,0.8000081380208334,19661,4915,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,39322.0,0.025000254313151043,113050.0,0.07187525431315105,17741.704852613817,0.01127987216479862,20443.640137837894,0.012997716355538619,38185.344990451704,0.024277588520337234,87337.3449904517,0.055527588520337234,0.0008819098002277315,0.8,0.7999674479166666,4915,1229,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,4915.0,0.003124872843424479,17203.0,0.010937372843424479,4435.926185637443,0.0028202859151442486,3886.541557848232,0.00247099657557693,8322.467743485675,0.005291282490721178,14466.467743485675,0.009197532490721179
9,global_error_quantile,23.45145018099385,0.8719679118983729,0.06136561947106987,0.06136561947106987,0.08632723490397136,0.0703125,0.03515625,0.00916208523966115,0.017047284231408718,0.02620936947106987,96519.77370374484,135781.0,110592.0,24,1572864,0.00433889776468277,0.9,0.8999837239583334,22118,2458,49152.0,0.03125,98304.0,0.0625,24576.0,0.015625,44236.0,0.028124491373697918,117964.0,0.07499949137369792,11527.303625872457,0.007328862270274135,22702.132281864386,0.014433626989914185,34229.43590773684,0.02176248926018832,83381.43590773684,0.05301248926018832,0.00048373304889537394,0.9,0.89990234375,5529,615,6144.0,0.00390625,12288.0,0.0078125,6144.0,0.00390625,5529.0,0.0035152435302734375,17817.0,0.011327743530273438,2883.410412521938,0.001833222969387015,4110.927383486056,0.0026136572414945324,6994.337796007994,0.004446880210881548,13138.337796007994,0.008353130210881547
