target_active_rate,scale,num_images,token_count,active_count,raw_mask_bits,arithmetic_mask_bits,token_count_per_image,active_count_per_image,actual_active_ratio,raw_mask_bits_mean_per_image,arithmetic_mask_bits_mean_per_image,arithmetic_mask_bits_min_per_image,arithmetic_mask_bits_max_per_image,mask_bits_saved,mask_saving_ratio,all_roundtrips_exact
0.0,0,24,24576,0,24576,288,1024,0,0.0,1024.0,12.0,12,12,24288,0.98828125,True
0.0,1,24,6144,0,6144,240,256,0,0.0,256.0,10.0,10,10,5904,0.9609375,True
0.1,0,24,24576,2448,24576,11653,1024,102,0.099609375,1024.0,485.5416666666667,485,486,12923,0.5258382161458334,True
0.1,1,24,6144,624,6144,3043,256,26,0.1015625,256.0,126.79166666666667,126,127,3101,0.5047200520833334,True
0.2,0,24,24576,4920,24576,17897,1024,205,0.2001953125,1024.0,745.7083333333334,745,746,6679,0.2717692057291667,True
0.2,1,24,6144,1224,6144,4549,256,51,0.19921875,256.0,189.54166666666666,189,190,1595,0.2596028645833333,True
0.3,0,24,24576,7368,24576,21792,1024,307,0.2998046875,1024.0,908.0,908,908,2784,0.11328125,True
0.3,1,24,6144,1848,6144,5539,256,77,0.30078125,256.0,230.79166666666666,230,231,605,0.09847005208333333,True
0.4,0,24,24576,9840,24576,24005,1024,410,0.400390625,1024.0,1000.2083333333334,1000,1001,571,0.023234049479166668,True
0.4,1,24,6144,2448,6144,6072,256,102,0.3984375,256.0,253.0,253,253,72,0.01171875,True
0.5,0,24,24576,12288,24576,24712,1024,512,0.5,1024.0,1029.6666666666667,1029,1030,-136,-0.005533854166666667,True
0.5,1,24,6144,3072,6144,6257,256,128,0.5,256.0,260.7083333333333,260,261,-113,-0.018391927083333332,True
0.6,0,24,24576,14736,24576,24010,1024,614,0.599609375,1024.0,1000.4166666666666,1000,1001,566,0.023030598958333332,True
0.6,1,24,6144,3696,6144,6072,256,154,0.6015625,256.0,253.0,253,253,72,0.01171875,True
0.7,0,24,24576,17208,24576,21792,1024,717,0.7001953125,1024.0,908.0,908,908,2784,0.11328125,True
0.7,1,24,6144,4296,6144,5540,256,179,0.69921875,256.0,230.83333333333334,230,231,604,0.09830729166666667,True
0.8,0,24,24576,19656,24576,17898,1024,819,0.7998046875,1024.0,745.75,745,746,6678,0.271728515625,True
0.8,1,24,6144,4920,6144,4549,256,205,0.80078125,256.0,189.54166666666666,189,190,1595,0.2596028645833333,True
0.9,0,24,24576,22128,24576,11649,1024,922,0.900390625,1024.0,485.375,485,486,12927,0.5260009765625,True
0.9,1,24,6144,5520,6144,3045,256,230,0.8984375,256.0,126.875,126,127,3099,0.50439453125,True
1.0,0,24,24576,24576,24576,288,1024,1024,1.0,1024.0,12.0,12,12,24288,0.98828125,True
1.0,1,24,6144,6144,6144,240,256,256,1.0,256.0,10.0,10,10,5904,0.9609375,True
