target_active_rate,image_index,image_number,image_name,scale,threshold,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error,raw_mask_bits,arithmetic_mask_bits,mask_bits_saved,mask_saving_ratio,arithmetic_roundtrip_exact,zero_count,one_count
0.0,0,1,kodim01.png,0,1.3003190755844116,1024,0,0,0.0,0,0,0,False,1.300318956375122,1024,12,1012,0.98828125,True,1024,0
0.0,0,1,kodim01.png,1,0.3547384738922119,256,0,0,0.0,0,0,0,False,0.3547384440898895,256,10,246,0.9609375,True,256,0
0.0,1,2,kodim02.png,0,0.22361373901367188,1024,0,0,0.0,0,0,0,False,0.22361372411251068,1024,12,1012,0.98828125,True,1024,0
0.0,1,2,kodim02.png,1,0.14715783298015594,256,0,0,0.0,0,0,0,False,0.14715781807899475,256,10,246,0.9609375,True,256,0
0.5,0,1,kodim01.png,0,0.025096550583839417,1024,512,512,0.5,511,1,1,False,0.02500881627202034,1024,1030,-6,-0.005859375,True,512,512
0.5,0,1,kodim01.png,1,0.002777809277176857,256,128,128,0.5,127,1,1,False,0.0027721512597054243,256,261,-5,-0.01953125,True,128,128
0.5,1,2,kodim02.png,0,0.00921635888516903,1024,512,512,0.5,511,1,1,False,0.009212689474225044,1024,1029,-5,-0.0048828125,True,512,512
0.5,1,2,kodim02.png,1,0.002583778230473399,256,128,128,0.5,127,1,1,False,0.0025827803183346987,256,260,-4,-0.015625,True,128,128
1.0,0,1,kodim01.png,0,0.0025382640305906534,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,0,1,kodim01.png,1,6.0277390730334446e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,1,2,kodim02.png,0,0.0013400884345173836,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,1,2,kodim02.png,1,0.0001308679347857833,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
