target_active_rate,image_index,image_number,image_name,scale,threshold,tx_active_count,rx_active_count,rle_run_count,rle_source_bits,rle_coded_bits,rle_source_bit_errors,semantic_mask_bit_errors,semantic_mask_ber,structurally_valid,length_sum_error,zero_filled_second_indices,truncated_second_indices,image_source_bit_errors,image_psnr,image_ms_ssim
0.0,0,1,kodim01.png,0,1.3003190755844116,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.27743019249799,0.7650090479017941
0.0,0,1,kodim01.png,1,0.3547384738922119,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.27743019249799,0.7650090479017941
0.0,1,2,kodim02.png,0,0.22361373901367188,0,0,1,11,256,0,0,0.0,True,0,0,0,0,22.432146193968183,0.7940628749792188
0.0,1,2,kodim02.png,1,0.14715783298015594,0,0,1,9,256,0,0,0.0,True,0,0,0,0,22.432146193968183,0.7940628749792188
0.0,2,3,kodim03.png,0,0.45734336972236633,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.879896206624604,0.8260633317305833
0.0,2,3,kodim03.png,1,0.39435550570487976,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.879896206624604,0.8260633317305833
0.0,3,4,kodim04.png,0,2.6061761379241943,0,0,1,11,256,0,0,0.0,True,0,0,0,8,20.866624953578818,0.808037384585347
0.0,3,4,kodim04.png,1,0.10607872158288956,0,0,1,9,256,0,0,0.0,True,0,0,0,8,20.866624953578818,0.808037384585347
0.0,4,5,kodim05.png,0,1.71965754032135,0,0,1,11,256,0,0,0.0,True,0,0,0,0,18.408291630725508,0.7239776466143842
0.0,4,5,kodim05.png,1,0.08096358180046082,0,0,1,9,256,0,0,0.0,True,0,0,0,0,18.408291630725508,0.7239776466143842
0.0,5,6,kodim06.png,0,0.8495961427688599,0,0,1,11,256,0,0,0.0,True,0,0,0,0,21.700577753846023,0.8280293065463262
0.0,5,6,kodim06.png,1,0.0967710092663765,0,0,1,9,256,0,0,0.0,True,0,0,0,0,21.700577753846023,0.8280293065463262
0.0,6,7,kodim07.png,0,2.0442698001861572,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.413841121337086,0.7913938579024966
0.0,6,7,kodim07.png,1,0.2847106158733368,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.413841121337086,0.7913938579024966
0.0,7,8,kodim08.png,0,4.038139343261719,0,0,1,11,256,0,0,0.0,True,0,0,0,0,17.527905997015672,0.7640811766728993
0.0,7,8,kodim08.png,1,0.10961546748876572,0,0,1,9,256,0,0,0.0,True,0,0,0,0,17.527905997015672,0.7640811766728993
0.0,8,9,kodim09.png,0,0.838205873966217,0,0,1,11,256,0,0,0.0,True,0,0,0,0,22.257703257176722,0.8626773401900362
0.0,8,9,kodim09.png,1,0.09151476621627808,0,0,1,9,256,0,0,0.0,True,0,0,0,0,22.257703257176722,0.8626773401900362
0.0,9,10,kodim10.png,0,1.6347907781600952,0,0,1,11,256,0,0,0.0,True,0,0,0,0,22.530411429808893,0.8531032050830851
0.0,9,10,kodim10.png,1,0.06628619879484177,0,0,1,9,256,0,0,0.0,True,0,0,0,0,22.530411429808893,0.8531032050830851
0.0,10,11,kodim11.png,0,1.4499529600143433,0,0,1,11,256,0,0,0.0,True,0,0,0,0,21.990209493271593,0.8523335004221806
0.0,10,11,kodim11.png,1,0.05245940014719963,0,0,1,9,256,0,0,0.0,True,0,0,0,0,21.990209493271593,0.8523335004221806
0.0,11,12,kodim12.png,0,2.081665277481079,0,0,1,11,256,0,0,0.0,True,0,0,0,26,21.817615484995322,0.8561906139015202
0.0,11,12,kodim12.png,1,0.07924511283636093,0,0,1,9,256,0,0,0.0,True,0,0,0,26,21.817615484995322,0.8561906139015202
0.0,12,13,kodim13.png,0,1.7096694707870483,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.040067762642757,0.7825410338178613
0.0,12,13,kodim13.png,1,0.20975013077259064,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.040067762642757,0.7825410338178613
0.0,13,14,kodim14.png,0,1.0981711149215698,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.26279365978807,0.7485555491075929
0.0,13,14,kodim14.png,1,0.12409288436174393,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.26279365978807,0.7485555491075929
0.0,14,15,kodim15.png,0,2.004866600036621,0,0,1,11,256,0,0,0.0,True,0,0,0,0,19.915734117180605,0.8174803311027489
0.0,14,15,kodim15.png,1,0.03432430699467659,0,0,1,9,256,0,0,0.0,True,0,0,0,0,19.915734117180605,0.8174803311027489
0.0,15,16,kodim16.png,0,0.16391226649284363,0,0,1,11,256,0,0,0.0,True,0,0,0,0,24.49256622882855,0.8648637369456604
0.0,15,16,kodim16.png,1,0.12349735200405121,0,0,1,9,256,0,0,0.0,True,0,0,0,0,24.49256622882855,0.8648637369456604
0.0,16,17,kodim17.png,0,0.6241962313652039,0,0,1,11,256,0,0,0.0,True,0,0,0,0,22.164040911983896,0.8242389956060344
0.0,16,17,kodim17.png,1,0.05314360186457634,0,0,1,9,256,0,0,0.0,True,0,0,0,0,22.164040911983896,0.8242389956060344
0.0,17,18,kodim18.png,0,1.512209415435791,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.90688095648048,0.7665054496985568
0.0,17,18,kodim18.png,1,0.11959053575992584,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.90688095648048,0.7665054496985568
0.0,18,19,kodim19.png,0,2.114565134048462,0,0,1,11,256,0,0,0.0,True,0,0,0,0,21.0798024216702,0.8515180679560959
0.0,18,19,kodim19.png,1,0.15169598162174225,0,0,1,9,256,0,0,0.0,True,0,0,0,0,21.0798024216702,0.8515180679560959
0.0,19,20,kodim20.png,0,2.4051883220672607,0,0,1,11,256,0,0,0.0,True,0,0,0,0,20.941433121223234,0.8882146953323234
0.0,19,20,kodim20.png,1,0.15174490213394165,0,0,1,9,256,0,0,0.0,True,0,0,0,0,20.941433121223234,0.8882146953323234
0.0,20,21,kodim21.png,0,2.220149040222168,0,0,1,11,256,0,0,0.0,True,0,0,0,0,21.600647522878514,0.8549349102423781
0.0,20,21,kodim21.png,1,0.08921917527914047,0,0,1,9,256,0,0,0.0,True,0,0,0,0,21.600647522878514,0.8549349102423781
0.0,21,22,kodim22.png,0,0.5688765645027161,0,0,1,11,256,0,0,0.0,True,0,0,0,0,22.201291200896428,0.8160768251067734
0.0,21,22,kodim22.png,1,0.135703444480896,0,0,1,9,256,0,0,0.0,True,0,0,0,0,22.201291200896428,0.8160768251067734
0.0,22,23,kodim23.png,0,1.148332118988037,0,0,1,11,256,0,0,0.0,True,0,0,0,0,19.643922499007942,0.7887933688871299
0.0,22,23,kodim23.png,1,3.9615156650543213,0,0,1,9,256,0,0,0.0,True,0,0,0,0,19.643922499007942,0.7887933688871299
0.0,23,24,kodim24.png,0,0.9039049744606018,0,0,1,11,256,0,0,0.0,True,0,0,0,0,21.10999176605262,0.82007285643765
0.0,23,24,kodim24.png,1,0.19250081479549408,0,0,1,9,256,0,0,0.0,True,0,0,0,0,21.10999176605262,0.82007285643765
0.1,0,1,kodim01.png,0,0.11434131115674973,102,102,119,1191,2560,0,0,0.0,True,0,0,0,0,20.8400896308024,0.7834076442358872
0.1,0,1,kodim01.png,1,0.030690480023622513,26,26,34,273,768,0,0,0.0,True,0,0,0,0,20.8400896308024,0.7834076442358872
0.1,1,2,kodim02.png,0,0.03729409724473953,102,102,151,1511,3072,0,0,0.0,True,0,0,0,0,22.776449536795607,0.8106303863897899
0.1,1,2,kodim02.png,1,0.03082159161567688,26,26,40,321,768,0,0,0.0,True,0,0,0,0,22.776449536795607,0.8106303863897899
0.1,2,3,kodim03.png,0,0.06150016933679581,102,131,140,1401,2816,1,47,0.0458984375,False,32,29,0,1,21.638147530536976,0.8342213685365173
0.1,2,3,kodim03.png,1,0.03064867854118347,26,26,31,249,512,0,0,0.0,True,0,0,0,1,21.638147530536976,0.8342213685365173
0.1,3,4,kodim04.png,0,0.07757681608200073,102,102,141,1411,3072,0,0,0.0,True,0,0,0,0,21.80869433926145,0.8428661665130175
0.1,3,4,kodim04.png,1,0.011091794818639755,26,26,34,273,768,0,0,0.0,True,0,0,0,0,21.80869433926145,0.8428661665130175
0.1,4,5,kodim05.png,0,0.21723291277885437,102,102,155,1551,3328,0,0,0.0,True,0,0,0,0,18.95272245922502,0.7533452389165414
0.1,4,5,kodim05.png,1,0.01361747458577156,26,26,41,329,768,0,0,0.0,True,0,0,0,0,18.95272245922502,0.7533452389165414
0.1,5,6,kodim06.png,0,0.04984660446643829,102,102,134,1341,2816,0,0,0.0,True,0,0,0,0,22.58382774638789,0.8472973835961978
0.1,5,6,kodim06.png,1,0.03469831123948097,26,26,29,233,512,0,0,0.0,True,0,0,0,0,22.58382774638789,0.8472973835961978
0.1,6,7,kodim07.png,0,0.10787491500377655,102,102,139,1391,2816,0,0,0.0,True,0,0,0,0,20.955759331926647,0.8204345693840409
0.1,6,7,kodim07.png,1,0.03491628170013428,26,26,44,353,768,0,0,0.0,True,0,0,0,0,20.955759331926647,0.8204345693840409
0.1,7,8,kodim08.png,0,0.3122798800468445,102,102,147,1471,3072,0,0,0.0,True,0,0,0,19,18.11077149531519,0.7900736678624326
0.1,7,8,kodim08.png,1,0.013570910319685936,26,26,44,353,768,0,0,0.0,True,0,0,0,19,18.11077149531519,0.7900736678624326
0.1,8,9,kodim09.png,0,0.0857127457857132,102,102,113,1131,2304,0,0,0.0,True,0,0,0,0,23.587152541566834,0.8905850164886664
0.1,8,9,kodim09.png,1,0.008850086480379105,26,26,45,361,768,0,0,0.0,True,0,0,0,0,23.587152541566834,0.8905850164886664
0.1,9,10,kodim10.png,0,0.06738458573818207,102,102,127,1271,2560,0,0,0.0,True,0,0,0,0,23.461766483390893,0.8736601838601589
0.1,9,10,kodim10.png,1,0.008209878578782082,26,26,31,249,512,0,0,0.0,True,0,0,0,0,23.461766483390893,0.8736601838601589
