target_active_rate,tx_num_images,tx_token_count,tx_tx_active_count,tx_first_stage_source_bits,tx_raw_mask_source_bits_reference,tx_rle_mask_source_bits,tx_active_second_source_bits,tx_rle_run_count,tx_first_stage_coded_bits,tx_raw_mask_coded_bits_reference,tx_rle_mask_coded_bits,tx_active_second_coded_bits,tx_ldpc_padding_bits,tx_token_count_per_image,tx_tx_active_count_per_image,tx_tx_active_ratio,tx_rle_run_count_mean_per_image,tx_rle_run_count_min_per_image,tx_rle_run_count_max_per_image,tx_rle_mask_source_bits_mean_per_image,tx_rle_mask_source_bits_min_per_image,tx_rle_mask_source_bits_max_per_image,tx_mask_source_bits_saved_vs_raw,tx_mask_source_saving_ratio,tx_second_layer_source_bits_raw_reference,tx_second_layer_source_bits_rle,tx_second_layer_source_bits_saved,tx_second_layer_coded_bits_raw_reference,tx_second_layer_coded_bits_rle,tx_second_layer_coded_bits_saved,tx_total_coded_bits_raw_reference,tx_total_coded_bits_rle,rx_source_bits,rx_coded_bits,rx_source_bit_errors,rx_rle_source_bits,rx_rle_source_bit_errors,rx_rle_start_bit_errors,rx_rle_length_bit_errors,rx_tx_active_count,rx_rx_active_count,rx_semantic_mask_bit_errors,rx_mask_token_count,rx_structurally_valid_rle_frames,rx_exact_mask_frames,rx_active_count_mismatch_frames,rx_zero_filled_second_indices,rx_truncated_second_indices,rx_source_ber_after_ldpc,rx_rle_source_ber_after_ldpc,rx_semantic_mask_ber,rx_tx_active_ratio,rx_rx_active_ratio,rx_structurally_valid_rle_frame_rate,rx_exact_mask_frame_rate,scale
0.0,24,24576,0,49152,24576,264,0,24,98304,49152,6144,0,2808,1024,0,0.0,1.0,1,1,11.0,11,11,24312,0.9892578125,24576,264,24312,49152,6144,43008,147456,104448,49416,104448,26,264,0,0,0,0,0,0,24576,24,24,0,0,0,0.0005261453780152178,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,24,6144,0,6144,6144,216,0,24,12288,12288,6144,0,2856,256,0,0.0,1.0,1,1,9.0,9,9,5928,0.96484375,6144,216,5928,12288,6144,6144,24576,18432,6360,18432,8,216,0,0,0,0,0,0,6144,24,24,0,0,0,0.0012578616352201257,0.0,0.0,0.0,0.0,1.0,1.0,1
0.1,24,24576,2448,49152,24576,32154,4896,3213,98304,49152,67072,12288,2630,1024,102,0.099609375,133.875,75,163,1339.75,751,1631,-7578,-0.308349609375,29472,37050,-7578,61440,79360,-17920,159744,177664,86202,177664,25,32154,1,0,1,2448,2477,47,24576,23,23,1,29,0,0.00029001647293566273,3.110032966349443e-05,0.0019124348958333333,0.099609375,0.10078938802083333,0.9583333333333334,0.9583333333333334,0
0.1,24,6144,624,6144,6144,7080,624,882,12288,12288,17152,6144,3944,256,26,0.1015625,36.75,26,52,295.0,209,417,-936,-0.15234375,6768,7704,-936,18432,23296,-4864,30720,35584,13848,35584,9,7080,4,0,4,624,631,29,6144,23,23,1,7,0,0.0006499133448873484,0.0005649717514124294,0.004720052083333333,0.1015625,0.10270182291666667,0.9583333333333334,0.9583333333333334,1
0.2,24,24576,4920,49152,24576,52204,9840,5218,98304,49152,106752,24576,3620,1024,205,0.2001953125,217.41666666666666,149,269,2175.1666666666665,1491,2691,-27628,-1.1241861979166667,34416,62044,-27628,73728,131328,-57600,172032,229632,111196,229632,39,52204,0,0,0,4920,4920,0,24576,24,24,0,0,0,0.00035073204072088926,0.0,0.0,0.2001953125,0.2001953125,1.0,1.0,0
0.2,24,6144,1224,6144,6144,12872,1224,1606,12288,12288,28416,6144,3184,256,51,0.19921875,66.91666666666667,38,86,536.3333333333334,305,689,-6728,-1.0950520833333333,7368,14096,-6728,18432,34560,-16128,30720,46848,20240,46848,0,12872,0,0,0,1224,1224,0,6144,24,24,0,0,0,0.0,0.0,0.0,0.19921875,0.19921875,1.0,1.0,1
0.3,24,24576,7368,49152,24576,63624,14736,6360,98304,49152,130560,30720,2280,1024,307,0.2998046875,265.0,185,326,2651.0,1851,3261,-39048,-1.5888671875,39312,78360,-39048,79872,161280,-81408,178176,259584,127512,259584,23,63624,0,0,0,7368,7368,0,24576,24,24,0,0,0,0.00018037518037518038,0.0,0.0,0.2998046875,0.2998046875,1.0,1.0,0
0.3,24,6144,1848,6144,6144,17304,1848,2160,12288,12288,37632,6144,2736,256,77,0.30078125,90.0,62,122,721.0,497,977,-11160,-1.81640625,7992,19152,-11160,18432,43776,-25344,30720,56064,25296,56064,0,17304,0,0,0,1848,1848,0,6144,24,24,0,0,0,0.0,0.0,0.0,0.30078125,0.30078125,1.0,1.0,1
0.4,24,24576,9840,49152,24576,68704,19680,6868,98304,49152,140544,43008,3392,1024,410,0.400390625,286.1666666666667,173,353,2862.6666666666665,1731,3531,-44128,-1.7955729166666667,44256,88384,-44128,92160,183552,-91392,190464,281856,137536,281856,23,68704,0,0,0,9840,9840,0,24576,24,24,0,0,0,0.00016722894369474174,0.0,0.0,0.400390625,0.400390625,1.0,1.0,0
0.4,24,6144,2448,6144,6144,20064,2448,2505,12288,12288,43776,6144,2448,256,102,0.3984375,104.375,76,132,836.0,609,1057,-13920,-2.265625,8592,22512,-13920,18432,49920,-31488,30720,62208,28656,62208,0,20064,0,0,0,2448,2448,0,6144,24,24,0,0,0,0.0,0.0,0.0,0.3984375,0.3984375,1.0,1.0,1
