condition,depth,snr_db,source_bits_per_image,source_bpp,transmission_ratio,ldpc_blocks_per_image,source_padding_bits_per_image,coded_bits_per_image,coded_bpp,modulated_symbols_per_image,psnr,ms_ssim,final_residual_rms_scale0,final_residual_rms_scale1
no_channel,1,,2304,0.03515625,0.0234375,,,,,,21.535925219456356,0.8223134251507949,0.551238763636317,0.16427665389430585
no_channel,2,,4608,0.0703125,0.046875,,,,,,23.65243186553319,0.873721342610208,0.5278489476119994,0.1560929494396882
no_channel,3,,6912,0.10546875,0.0703125,,,,,,23.265211631854374,0.8635855119337762,0.505145267811302,0.15690620049143367
no_channel,4,,9216,0.140625,0.09375,,,,,,22.52600188056628,0.8552572969262829,0.506347356865833,0.160414689051826
ldpc_1_2_bpsk,1,0,2304,0.03515625,0.0234375,18,0,4608,0.0703125,4608.0,21.5327750146389,0.8217057491060388,0.551238763636317,0.16427665389430585
ldpc_1_2_bpsk,1,3,2304,0.03515625,0.0234375,18,0,4608,0.0703125,4608.0,21.535925219456356,0.8223134251507949,0.551238763636317,0.16427665389430585
ldpc_1_2_bpsk,1,6,2304,0.03515625,0.0234375,18,0,4608,0.0703125,4608.0,21.535925219456356,0.8223134251507949,0.551238763636317,0.16427665389430585
ldpc_1_2_bpsk,1,9,2304,0.03515625,0.0234375,18,0,4608,0.0703125,4608.0,21.535925219456356,0.8223134251507949,0.551238763636317,0.16427665389430585
ldpc_1_2_bpsk,1,12,2304,0.03515625,0.0234375,18,0,4608,0.0703125,4608.0,21.535925219456356,0.8223134251507949,0.551238763636317,0.16427665389430585
ldpc_1_2_bpsk,2,0,4608,0.0703125,0.046875,36,0,9216,0.140625,9216.0,23.617565631866455,0.8731000731264452,0.5278489476119994,0.1560929494396882
ldpc_1_2_bpsk,2,3,4608,0.0703125,0.046875,36,0,9216,0.140625,9216.0,23.65243186553319,0.873721342610208,0.5278489476119994,0.1560929494396882
ldpc_1_2_bpsk,2,6,4608,0.0703125,0.046875,36,0,9216,0.140625,9216.0,23.65243186553319,0.873721342610208,0.5278489476119994,0.1560929494396882
ldpc_1_2_bpsk,2,9,4608,0.0703125,0.046875,36,0,9216,0.140625,9216.0,23.65243186553319,0.873721342610208,0.5278489476119994,0.1560929494396882
ldpc_1_2_bpsk,2,12,4608,0.0703125,0.046875,36,0,9216,0.140625,9216.0,23.65243186553319,0.873721342610208,0.5278489476119994,0.1560929494396882
ldpc_1_2_bpsk,3,0,6912,0.10546875,0.0703125,54,0,13824,0.2109375,13824.0,23.24583555261294,0.8631544187218134,0.505145267811302,0.15690620049143367
ldpc_1_2_bpsk,3,3,6912,0.10546875,0.0703125,54,0,13824,0.2109375,13824.0,23.265211631854374,0.8635855119337762,0.505145267811302,0.15690620049143367
ldpc_1_2_bpsk,3,6,6912,0.10546875,0.0703125,54,0,13824,0.2109375,13824.0,23.265211631854374,0.8635855119337762,0.505145267811302,0.15690620049143367
ldpc_1_2_bpsk,3,9,6912,0.10546875,0.0703125,54,0,13824,0.2109375,13824.0,23.265211631854374,0.8635855119337762,0.505145267811302,0.15690620049143367
ldpc_1_2_bpsk,3,12,6912,0.10546875,0.0703125,54,0,13824,0.2109375,13824.0,23.265211631854374,0.8635855119337762,0.505145267811302,0.15690620049143367
ldpc_1_2_bpsk,4,0,9216,0.140625,0.09375,72,0,18432,0.28125,18432.0,22.510631779829662,0.854892618147283,0.506347356865833,0.160414689051826
ldpc_1_2_bpsk,4,3,9216,0.140625,0.09375,72,0,18432,0.28125,18432.0,22.52600188056628,0.8552572969262829,0.506347356865833,0.160414689051826
ldpc_1_2_bpsk,4,6,9216,0.140625,0.09375,72,0,18432,0.28125,18432.0,22.52600188056628,0.8552572969262829,0.506347356865833,0.160414689051826
ldpc_1_2_bpsk,4,9,9216,0.140625,0.09375,72,0,18432,0.28125,18432.0,22.52600188056628,0.8552572969262829,0.506347356865833,0.160414689051826
ldpc_1_2_bpsk,4,12,9216,0.140625,0.09375,72,0,18432,0.28125,18432.0,22.52600188056628,0.8552572969262829,0.506347356865833,0.160414689051826
