scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,arithmetic_mask_source_bits,raw_mask_source_bits_reference,active_second_source_bits,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,arithmetic_mask_source_bits_mean_per_image,arithmetic_mask_source_bits_min_per_image,arithmetic_mask_source_bits_max_per_image,mask_source_bits_saved_vs_raw,mask_source_saving_ratio,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_arithmetic_source_bits,channel_arithmetic_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_arithmetic_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_exact_mask_frame_rate
0,0.0,0,24576,0,24576,288,24576,0,1024.0,1024,1024,0.0,0,0,0.0,12.0,12,12,24288,0.98828125,0.0,0,0,24576,0,24,0,0,0,24576,4,288,0,0,0,0.0,0.0,0.0,0.0,0.00016276041666666666,0.0,24864,4,0.00016087516087516087,1.0
0,0.0,1,6144,0,18432,240,6144,0,256.0,256,256,0.0,0,0,0.0,10.0,10,10,5904,0.9609375,0.0,0,0,6144,0,24,0,0,0,18432,1,240,0,0,0,0.0,0.0,0.0,0.0,5.425347222222222e-05,0.0,18672,1,5.3556126820908315e-05,1.0
1,0.1,0,24576,2448,24576,11650,24576,2448,1024.0,1024,1024,102.0,102,102,0.099609375,485.4166666666667,485,486,12926,0.5259602864583334,0.0,2448,2448,24576,0,24,0,0,0,24576,4,11650,0,2448,0,0.099609375,0.099609375,0.0,0.0,0.00016276041666666666,0.0,38674,4,0.00010342866008170864,1.0
1,0.1,1,6144,624,18432,3045,6144,624,256.0,256,256,26.0,26,26,0.1015625,126.875,126,127,3099,0.50439453125,0.0,624,624,6144,0,24,0,0,0,18432,1,3045,0,624,0,0.1015625,0.1015625,0.0,0.0,5.425347222222222e-05,0.0,22101,1,4.5246821410795895e-05,1.0
2,0.2,0,24576,4920,24576,17895,24576,4920,1024.0,1024,1024,205.0,205,205,0.2001953125,745.625,745,746,6681,0.2718505859375,0.0,4920,4920,24576,0,24,0,0,0,24576,4,17895,0,4920,0,0.2001953125,0.2001953125,0.0,0.0,0.00016276041666666666,0.0,47391,4,8.440421177016733e-05,1.0
2,0.2,1,6144,1224,18432,4549,6144,1224,256.0,256,256,51.0,51,51,0.19921875,189.54166666666666,189,190,1595,0.2596028645833333,0.0,1224,1224,6144,0,24,0,0,0,18432,1,4549,0,1224,2,0.19921875,0.19921875,0.0,0.0,5.425347222222222e-05,0.0016339869281045752,24205,3,0.00012394133443503408,1.0
3,0.3,0,24576,7368,24576,21792,24576,7368,1024.0,1024,1024,307.0,307,307,0.2998046875,908.0,908,908,2784,0.11328125,0.0,7368,7368,24576,0,24,0,0,0,24576,4,21792,0,7368,0,0.2998046875,0.2998046875,0.0,0.0,0.00016276041666666666,0.0,53736,4,7.443799315170463e-05,1.0
3,0.3,1,6144,1848,18432,5538,6144,1848,256.0,256,256,77.0,77,77,0.30078125,230.75,230,231,606,0.0986328125,0.0,1848,1848,6144,0,24,0,0,0,18432,1,5538,0,1848,0,0.30078125,0.30078125,0.0,0.0,5.425347222222222e-05,0.0,25818,1,3.873266713145867e-05,1.0
4,0.4,0,24576,9840,24576,24006,24576,9840,1024.0,1024,1024,410.0,410,410,0.400390625,1000.25,1000,1001,570,0.023193359375,0.0,9840,9840,24576,0,24,0,0,0,24576,4,24006,0,9840,0,0.400390625,0.400390625,0.0,0.0,0.00016276041666666666,0.0,58422,4,6.846735818698435e-05,1.0
4,0.4,1,6144,2448,18432,6073,6144,2448,256.0,256,256,102.0,102,102,0.3984375,253.04166666666666,253,254,71,0.011555989583333334,0.0,2448,2448,6144,0,24,0,0,0,18432,1,6073,0,2448,0,0.3984375,0.3984375,0.0,0.0,5.425347222222222e-05,0.0,26953,1,3.71016213408526e-05,1.0
5,0.5,0,24576,12288,24576,24716,24576,12288,1024.0,1024,1024,512.0,512,512,0.5,1029.8333333333333,1029,1030,-140,-0.005696614583333333,0.0,12288,12288,24576,0,24,0,0,0,24576,4,24716,0,12288,12,0.5,0.5,0.0,0.0,0.00016276041666666666,0.0009765625,61580,16,0.00025982461838259174,1.0
5,0.5,1,6144,3072,18432,6257,6144,3072,256.0,256,256,128.0,128,128,0.5,260.7083333333333,260,261,-113,-0.018391927083333332,0.0,3072,3072,6144,0,24,0,0,0,18432,1,6257,0,3072,0,0.5,0.5,0.0,0.0,5.425347222222222e-05,0.0,27761,1,3.6021757141313356e-05,1.0
6,0.6,0,24576,14736,24576,24008,24576,14736,1024.0,1024,1024,614.0,614,614,0.599609375,1000.3333333333334,1000,1001,568,0.023111979166666668,0.0,14736,14831,24576,355,23,1,95,0,24576,4,24008,12,14736,0,0.599609375,0.6034749348958334,0.014444986979166666,0.0004998333888703765,0.00016276041666666666,0.0,63320,16,0.00025268477574226153,0.9583333333333334
6,0.6,1,6144,3696,18432,6072,6144,3696,256.0,256,256,154.0,154,154,0.6015625,253.0,253,253,72,0.01171875,0.0,3696,3696,6144,0,24,0,0,0,18432,1,6072,0,3696,0,0.6015625,0.6015625,0.0,0.0,5.425347222222222e-05,0.0,28200,1,3.546099290780142e-05,1.0
7,0.7,0,24576,17208,24576,21792,24576,17208,1024.0,1024,1024,717.0,717,717,0.7001953125,908.0,908,908,2784,0.11328125,0.0,17208,17208,24576,0,24,0,0,0,24576,4,21792,0,17208,0,0.7001953125,0.7001953125,0.0,0.0,0.00016276041666666666,0.0,63576,4,6.291682395872656e-05,1.0
7,0.7,1,6144,4296,18432,5535,6144,4296,256.0,256,256,179.0,179,179,0.69921875,230.625,230,231,609,0.09912109375,0.0,4296,4296,6144,0,24,0,0,0,18432,1,5535,0,4296,28,0.69921875,0.69921875,0.0,0.0,5.425347222222222e-05,0.006517690875232775,28263,29,0.0010260764957718573,1.0
8,0.8,0,24576,19656,24576,17897,24576,19656,1024.0,1024,1024,819.0,819,819,0.7998046875,745.7083333333334,745,746,6679,0.2717692057291667,0.0,19656,19656,24576,0,24,0,0,0,24576,4,17897,0,19656,16,0.7998046875,0.7998046875,0.0,0.0,0.00016276041666666666,0.000814000814000814,62129,20,0.00032191086288206795,1.0
8,0.8,1,6144,4920,18432,4550,6144,4920,256.0,256,256,205.0,205,205,0.80078125,189.58333333333334,189,190,1594,0.2594401041666667,0.0,4920,4917,6144,17,23,1,0,3,18432,1,4550,10,4920,15,0.80078125,0.80029296875,0.0027669270833333335,0.002197802197802198,5.425347222222222e-05,0.003048780487804878,27902,26,0.0009318328435237618,0.9583333333333334
9,0.9,0,24576,22128,24576,11653,24576,22128,1024.0,1024,1024,922.0,922,922,0.900390625,485.5416666666667,485,486,12923,0.5258382161458334,0.0,22128,22194,24576,134,23,1,66,0,24576,4,11653,23,22128,14,0.900390625,0.903076171875,0.005452473958333333,0.0019737406676392346,0.00016276041666666666,0.0006326825741142444,58357,41,0.0007025720993197045,0.9583333333333334
9,0.9,1,6144,5520,18432,3043,6144,5520,256.0,256,256,230.0,230,230,0.8984375,126.79166666666667,126,127,3101,0.5047200520833334,0.0,5520,5520,6144,0,24,0,0,0,18432,1,3043,0,5520,0,0.8984375,0.8984375,0.0,0.0,5.425347222222222e-05,0.0,26995,1,3.704389701796629e-05,1.0
10,1.0,0,24576,24576,24576,288,24576,24576,1024.0,1024,1024,1024.0,1024,1024,1.0,12.0,12,12,24288,0.98828125,0.0,24576,24576,24576,0,24,0,0,0,24576,4,288,0,24576,1,1.0,1.0,0.0,0.0,0.00016276041666666666,4.0690104166666664e-05,49440,5,0.0001011326860841424,1.0
10,1.0,1,6144,6144,18432,240,6144,6144,256.0,256,256,256.0,256,256,1.0,10.0,10,10,5904,0.9609375,0.0,6144,6144,6144,0,24,0,0,0,18432,1,240,0,6144,0,1.0,1.0,0.0,0.0,5.425347222222222e-05,0.0,24816,1,4.029658284977434e-05,1.0
