scan_id,target_active_rate_scale0,target_active_rate_scale1,actual_active_rate_scale0,actual_active_rate_scale1,nochannel_psnr,nochannel_ms_ssim,raw_mask_bits_per_image,arithmetic_mask_bits_per_image,mask_bits_saved_per_image,mask_saving_ratio,scale0_raw_mask_bits_per_image,scale0_arithmetic_mask_bits_per_image,scale1_raw_mask_bits_per_image,scale1_arithmetic_mask_bits_per_image,arithmetic_source_bits,arithmetic_source_bpp,arithmetic_coded_bits,arithmetic_coded_bpp,arithmetic_channel_symbols,transmission_ratio_per_rgb_value,raw_explicit_source_bits_reference,raw_explicit_coded_bits_reference,dense_two_stage_source_bits_reference,snr_db,modulation,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,arithmetic_mask_bit_errors,semantic_mask_ber_scale0,semantic_mask_ber_scale1,rx_active_rate_scale0,rx_active_rate_scale1
0,0.0,0.0,0.0,0.0,18.499754455944366,0.7098137445095348,1280.0,22.0,1258.0,0.9828125,1024.0,12.0,256.0,10.0,43536,0.027679443359375,92160,0.05859375,92160,0.01953125,73728,147456,73728,0.0,bpsk,18.49961827077762,0.7097245245681242,0.00011484748254318265,5,0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.099609375,0.1015625,18.939165367279795,0.7257441935231294,1280.0,612.2916666666666,667.7083333333334,0.5216471354166666,1024.0,485.4166666666667,256.0,126.875,60775,0.03863970438639323,122880,0.078125,122880,0.026041666666666668,76800,153600,73728,0.0,bpsk,18.938986660847046,0.7256488562718935,8.227067050596462e-05,5,0,0.0,0.0,0.099609375,0.1015625
2,0.2,0.2,0.2001953125,0.19921875,19.34851105481421,0.7420659691264629,1280.0,935.1666666666666,344.8333333333333,0.2694010416666667,1024.0,745.625,256.0,189.54166666666666,71596,0.045519510904947914,147456,0.09375,147456,0.03125,79872,159744,73728,0.0,bpsk,19.347985037294453,0.741956725680221,9.777082518576456e-05,7,0,0.0,0.0,0.2001953125,0.19921875
3,0.3,0.3,0.2998046875,0.30078125,19.74455328963085,0.7602039123825227,1280.0,1138.75,141.25,0.1103515625,1024.0,908.0,256.0,230.75,79554,0.050579071044921875,159744,0.1015625,159744,0.033854166666666664,82944,165888,73728,0.0,bpsk,19.7440200545221,0.760092223156556,6.285039092943158e-05,5,0,0.0,0.0,0.2998046875,0.30078125
4,0.4,0.4,0.400390625,0.3984375,20.196655640195505,0.7778040867324177,1280.0,1253.2916666666667,26.708333333333332,0.020865885416666667,1024.0,1000.25,256.0,253.04166666666666,85375,0.05427996317545573,172032,0.109375,172032,0.036458333333333336,86016,172032,73728,0.0,bpsk,20.195218823122342,0.777649875649252,5.856515373352855e-05,5,0,0.0,0.0,0.400390625,0.3984375
5,0.5,0.5,0.5,0.5,20.596439898839385,0.793249983468102,1280.0,1290.5416666666667,-10.541666666666666,-0.008235677083333334,1024.0,1029.8333333333333,256.0,260.7083333333333,89341,0.05680147806803385,184320,0.1171875,184320,0.0390625,89088,178176,73728,0.0,bpsk,20.593410878635904,0.7929000581501784,0.0001902821772758308,17,0,0.0,0.0,0.5,0.5
6,0.6,0.6,0.599609375,0.6015625,20.993303129690588,0.8077894311423544,1280.0,1253.3333333333333,26.666666666666668,0.020833333333333332,1024.0,1000.3333333333334,256.0,253.0,91520,0.058186848958333336,184320,0.1171875,184320,0.0390625,92160,184320,73728,0.0,bpsk,20.886091913021456,0.8030669893374531,0.00018575174825174824,17,12,0.014444986979166666,0.0,0.6034749348958334,0.6015625
7,0.7,0.7,0.7001953125,0.69921875,21.343136359945515,0.8190662607084157,1280.0,1138.625,141.375,0.11044921875,1024.0,908.0,256.0,230.625,91839,0.05838966369628906,184320,0.1171875,184320,0.0390625,95232,190464,73728,0.0,bpsk,21.342081312906362,0.8189691353005134,0.00035932446999640676,33,0,0.0,0.0,0.7001953125,0.69921875
8,0.8,0.8,0.7998046875,0.80078125,21.61009331299931,0.8266212617797531,1280.0,935.2916666666666,344.7083333333333,0.26930338541666665,1024.0,745.7083333333334,256.0,189.58333333333334,90031,0.05724016825358073,184320,0.1171875,184320,0.0390625,98304,196608,73728,0.0,bpsk,21.601059395859277,0.8261187228409371,0.0005109351223467472,46,10,0.0,0.0027669270833333335,0.7998046875,0.80029296875
9,0.9,0.9,0.900390625,0.8984375,21.81206841360059,0.8314701761033629,1280.0,612.3333333333334,667.6666666666666,0.5216145833333333,1024.0,485.5416666666667,256.0,126.79166666666667,85352,0.054265340169270836,172032,0.109375,172032,0.036458333333333336,101376,202752,73728,0.0,bpsk,21.669316804213548,0.8252384094308658,0.0004920798575311651,42,23,0.005452473958333333,0.0,0.903076171875,0.8984375
10,1.0,1.0,1.0,1.0,21.881574174868216,0.8299670667246057,1280.0,22.0,1258.0,0.9828125,1024.0,12.0,256.0,10.0,74256,0.047210693359375,153600,0.09765625,153600,0.032552083333333336,104448,208896,73728,0.0,bpsk,21.880603204367407,0.8299064986990458,8.080155138978668e-05,6,0,0.0,0.0,1.0,1.0
