scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,raw_mask_source_bits,active_second_source_bits,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,raw_mask_source_bits_mean_per_image,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_raw_mask_source_bits,channel_raw_mask_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_raw_mask_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_exact_mask_frame_rate
0,0.0,0,24576,0,24576,24576,0,1024.0,1024,1024,0.0,0,0,0.0,1024.0,0.0,0,0,24576,0,24,0,0,0,24576,4,24576,0,0,0,0.0,0.0,0.0,0.0,0.00016276041666666666,0.0,49152,4,8.138020833333333e-05,1.0
0,0.0,1,6144,0,18432,6144,0,256.0,256,256,0.0,0,0,0.0,256.0,0.0,0,0,6144,0,24,0,0,0,18432,1,6144,0,0,0,0.0,0.0,0.0,0.0,5.425347222222222e-05,0.0,24576,1,4.0690104166666664e-05,1.0
1,0.1,0,24576,2448,24576,24576,2448,1024.0,1024,1024,102.0,102,102,0.099609375,1024.0,0.0,2448,2448,24576,0,24,0,0,0,24576,4,24576,0,2448,0,0.099609375,0.099609375,0.0,0.0,0.00016276041666666666,0.0,51600,4,7.751937984496124e-05,1.0
1,0.1,1,6144,624,18432,6144,624,256.0,256,256,26.0,26,26,0.1015625,256.0,0.0,624,624,6144,0,24,0,0,0,18432,1,6144,0,624,0,0.1015625,0.1015625,0.0,0.0,5.425347222222222e-05,0.0,25200,1,3.968253968253968e-05,1.0
2,0.2,0,24576,4920,24576,24576,4920,1024.0,1024,1024,205.0,205,205,0.2001953125,1024.0,0.0,4920,4921,24576,1,23,1,1,0,24576,4,24576,1,4920,0,0.2001953125,0.20023600260416666,4.0690104166666664e-05,4.0690104166666664e-05,0.00016276041666666666,0.0,54072,5,9.246930019233614e-05,0.9583333333333334
2,0.2,1,6144,1224,18432,6144,1224,256.0,256,256,51.0,51,51,0.19921875,256.0,0.0,1224,1224,6144,0,24,0,0,0,18432,1,6144,0,1224,0,0.19921875,0.19921875,0.0,0.0,5.425347222222222e-05,0.0,25800,1,3.875968992248062e-05,1.0
3,0.3,0,24576,7368,24576,24576,7368,1024.0,1024,1024,307.0,307,307,0.2998046875,1024.0,0.0,7368,7368,24576,0,24,0,0,0,24576,4,24576,0,7368,0,0.2998046875,0.2998046875,0.0,0.0,0.00016276041666666666,0.0,56520,4,7.077140835102619e-05,1.0
3,0.3,1,6144,1848,18432,6144,1848,256.0,256,256,77.0,77,77,0.30078125,256.0,0.0,1848,1848,6144,0,24,0,0,0,18432,1,6144,0,1848,0,0.30078125,0.30078125,0.0,0.0,5.425347222222222e-05,0.0,26424,1,3.7844383893430214e-05,1.0
4,0.4,0,24576,9840,24576,24576,9840,1024.0,1024,1024,410.0,410,410,0.400390625,1024.0,0.0,9840,9840,24576,0,24,0,0,0,24576,4,24576,0,9840,14,0.400390625,0.400390625,0.0,0.0,0.00016276041666666666,0.0014227642276422765,58992,18,0.0003051261187957689,1.0
4,0.4,1,6144,2448,18432,6144,2448,256.0,256,256,102.0,102,102,0.3984375,256.0,0.0,2448,2448,6144,0,24,0,0,0,18432,1,6144,0,2448,0,0.3984375,0.3984375,0.0,0.0,5.425347222222222e-05,0.0,27024,1,3.7004144464179985e-05,1.0
