scan_id,target_active_rate_scale0,target_active_rate_scale1,actual_active_rate_scale0,actual_active_rate_scale1,nochannel_psnr,nochannel_ms_ssim,raw_mask_bits,raw_source_bits,raw_source_bpp,raw_coded_bits,raw_coded_bpp,raw_channel_symbols,transmission_ratio_per_rgb_value,dense_two_stage_source_bits_reference,snr_db,modulation,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,raw_mask_bit_errors,semantic_mask_ber_scale0,semantic_mask_ber_scale1,rx_active_rate_scale0,rx_active_rate_scale1
0,0.0,0.0,0.0,0.0,18.499754455944366,0.7098137445095348,30720,73728,0.046875,147456,0.09375,147456,0.03125,73728,0.0,bpsk,18.49961827077762,0.7097245245681242,6.781684027777778e-05,5,0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.099609375,0.1015625,18.939165367279795,0.7257441935231294,30720,76800,0.048828125,153600,0.09765625,153600,0.032552083333333336,73728,0.0,bpsk,18.938986660847046,0.7256488562718935,6.510416666666667e-05,5,0,0.0,0.0,0.099609375,0.1015625
2,0.2,0.2,0.2001953125,0.19921875,19.34851105481421,0.7420659691264629,30720,79872,0.05078125,159744,0.1015625,159744,0.033854166666666664,73728,0.0,bpsk,19.34756945145975,0.7419041830132054,7.512019230769231e-05,6,1,4.0690104166666664e-05,0.0,0.20023600260416666,0.19921875
3,0.3,0.3,0.2998046875,0.30078125,19.74455328963085,0.7602039123825227,30720,82944,0.052734375,165888,0.10546875,165888,0.03515625,73728,0.0,bpsk,19.7440200545221,0.760092223156556,6.028163580246913e-05,5,0,0.0,0.0,0.2998046875,0.30078125
4,0.4,0.4,0.400390625,0.3984375,20.196655640195505,0.7778040867324177,30720,86016,0.0546875,172032,0.109375,172032,0.036458333333333336,73728,0.0,bpsk,20.18721983858582,0.7773591880709901,0.0002208891369047619,19,0,0.0,0.0,0.400390625,0.3984375
5,0.5,0.5,0.5,0.5,20.596439898839385,0.793249983468102,30720,89088,0.056640625,178176,0.11328125,178176,0.037760416666666664,73728,0.0,bpsk,20.59571098362648,0.79311597244504,5.61242816091954e-05,5,0,0.0,0.0,0.5,0.5
6,0.6,0.6,0.599609375,0.6015625,20.993303129690588,0.8077894311423544,30720,92160,0.05859375,184320,0.1171875,184320,0.0390625,73728,0.0,bpsk,20.993010464333906,0.807681462633958,0.00017361111111111112,16,11,0.0,0.0017903645833333333,0.599609375,0.60107421875
7,0.7,0.7,0.7001953125,0.69921875,21.343136359945515,0.8190662607084157,30720,95232,0.060546875,190464,0.12109375,190464,0.040364583333333336,73728,0.0,bpsk,21.33458479041199,0.8185161129497457,0.00011550739247311829,11,6,0.000244140625,0.0,0.7001139322916666,0.69921875
8,0.8,0.8,0.7998046875,0.80078125,21.61009331299931,0.8266212617797531,30720,98304,0.0625,196608,0.125,196608,0.041666666666666664,73728,0.0,bpsk,21.60964676309722,0.8265575985286486,0.000274658203125,27,0,0.0,0.0,0.7998046875,0.80078125
9,0.9,0.9,0.900390625,0.8984375,21.81206841360059,0.8314701761033629,30720,101376,0.064453125,202752,0.12890625,202752,0.04296875,73728,0.0,bpsk,21.80991494563132,0.8313012943467534,0.00015782828282828284,16,0,0.0,0.0,0.900390625,0.8984375
10,1.0,1.0,1.0,1.0,21.881574174868216,0.8299670667246057,30720,104448,0.06640625,208896,0.1328125,208896,0.044270833333333336,73728,0.0,bpsk,21.880453795995066,0.8298410135328756,0.0004691329656862745,49,14,0.0,0.0022786458333333335,1.0,0.9977213541666666
