scan_id,target_active_rate,scale,token_count,tx_active_count,first_stage_source_bits,rle_mask_source_bits,raw_mask_source_bits_reference,active_second_source_bits,rle_run_count,token_count_per_image,token_count_min_per_image,token_count_max_per_image,tx_active_count_per_image,tx_active_count_min_per_image,tx_active_count_max_per_image,tx_active_ratio,rle_run_count_mean_per_image,rle_run_count_min_per_image,rle_run_count_max_per_image,rle_mask_source_bits_mean_per_image,rle_mask_source_bits_min_per_image,rle_mask_source_bits_max_per_image,mask_source_bits_saved_vs_raw,mask_source_saving_ratio,snr_db,channel_tx_active_count,channel_rx_active_count,channel_mask_token_count,channel_semantic_mask_bit_errors,channel_structurally_valid_rle_frames,channel_exact_mask_frames,channel_active_count_mismatch_frames,channel_zero_filled_second_indices,channel_truncated_second_indices,channel_first_source_bits,channel_first_source_bit_errors,channel_rle_source_bit_errors,channel_second_source_bits,channel_second_source_bit_errors,channel_rle_source_bits,channel_rle_start_bit_errors,channel_rle_length_bit_errors,channel_tx_active_ratio,channel_rx_active_ratio,channel_semantic_mask_ber,channel_rle_source_ber_after_ldpc,channel_first_source_ber_after_ldpc,channel_second_source_ber_after_ldpc,channel_source_bits,channel_source_bit_errors,channel_source_ber_after_ldpc,channel_structurally_valid_rle_frame_rate,channel_exact_mask_frame_rate
0,0.0,0,24576,0,24576,264,24576,0,24,1024.0,1024,1024,0.0,0,0,0.0,1.0,1,1,11.0,11,11,24312,0.9892578125,0.0,0,0,24576,0,24,24,0,0,0,24576,4,0,0,0,264,0,0,0.0,0.0,0.0,0.0,0.00016276041666666666,0.0,24840,4,0.00016103059581320451,1.0,1.0
0,0.0,1,6144,0,18432,216,6144,0,24,256.0,256,256,0.0,0,0,0.0,1.0,1,1,9.0,9,9,5928,0.96484375,0.0,0,0,6144,0,24,24,0,0,0,18432,1,0,0,0,216,0,0,0.0,0.0,0.0,0.0,5.425347222222222e-05,0.0,18648,1,5.3625053625053626e-05,1.0,1.0
1,0.1,0,24576,2448,24576,32604,24576,2448,3258,1024.0,1024,1024,102.0,102,102,0.099609375,135.75,79,158,1358.5,791,1581,-8028,-0.32666015625,0.0,2448,2471,24576,79,23,23,1,23,0,24576,4,4,2448,0,32604,0,4,0.099609375,0.10054524739583333,0.0032145182291666665,0.000122684333210649,0.00016276041666666666,0.0,59628,8,0.00013416515730864696,0.9583333333333334,0.9583333333333334
1,0.1,1,6144,624,18432,7768,6144,624,968,256.0,256,256,26.0,26,26,0.1015625,40.333333333333336,27,49,323.6666666666667,217,393,-1624,-0.2643229166666667,0.0,624,624,6144,0,24,24,0,0,0,18432,1,0,624,0,7768,0,0,0.1015625,0.1015625,0.0,0.0,5.425347222222222e-05,0.0,26824,1,3.728004771846108e-05,1.0,1.0
2,0.2,0,24576,4920,24576,57574,24576,4920,5755,1024.0,1024,1024,205.0,205,205,0.2001953125,239.79166666666666,177,297,2398.9166666666665,1771,2971,-32998,-1.3426920572916667,0.0,4920,4765,24576,435,22,22,2,0,155,24576,4,29,4920,0,57574,0,29,0.2001953125,0.19388834635416666,0.0177001953125,0.0005036995866189599,0.00016276041666666666,0.0,87070,33,0.00037900539795566784,0.9166666666666666,0.9166666666666666
2,0.2,1,6144,1224,18432,13256,6144,1224,1654,256.0,256,256,51.0,51,51,0.19921875,68.91666666666667,51,86,552.3333333333334,409,689,-7112,-1.1575520833333333,0.0,1224,1224,6144,0,24,24,0,0,0,18432,1,0,1224,0,13256,0,0,0.19921875,0.19921875,0.0,0.0,5.425347222222222e-05,0.0,32912,1,3.038405444822557e-05,1.0,1.0
3,0.3,0,24576,7368,24576,76094,24576,7368,7607,1024.0,1024,1024,307.0,307,307,0.2998046875,316.9583333333333,223,391,3170.5833333333335,2231,3911,-51518,-2.0962727864583335,0.0,7368,7316,24576,218,23,23,1,0,52,24576,4,12,7368,0,76094,0,12,0.2998046875,0.2976888020833333,0.008870442708333334,0.00015769968722895367,0.00016276041666666666,0.0,108038,16,0.00014809604028212295,0.9583333333333334,0.9583333333333334
3,0.3,1,6144,1848,18432,17560,6144,1848,2192,256.0,256,256,77.0,77,77,0.30078125,91.33333333333333,73,110,731.6666666666666,585,881,-11416,-1.8580729166666667,0.0,1848,1848,6144,0,24,24,0,0,0,18432,1,0,1848,1,17560,0,0,0.30078125,0.30078125,0.0,0.0,5.425347222222222e-05,0.0005411255411255411,37840,2,5.285412262156448e-05,1.0,1.0
4,0.4,0,24576,9840,24576,86784,24576,9840,8676,1024.0,1024,1024,410.0,410,410,0.400390625,361.5,261,437,3616.0,2611,4371,-62208,-2.53125,0.0,9840,9734,24576,106,23,23,1,0,106,24576,4,23,9840,0,86784,0,23,0.400390625,0.3960774739583333,0.004313151041666667,0.0002650258112094395,0.00016276041666666666,0.0,121200,27,0.00022277227722772278,0.9583333333333334,0.9583333333333334
4,0.4,1,6144,2448,18432,20344,6144,2448,2540,256.0,256,256,102.0,102,102,0.3984375,105.83333333333333,87,125,847.6666666666666,697,1001,-14200,-2.3111979166666665,0.0,2448,2448,6144,0,24,24,0,0,0,18432,1,0,2448,0,20344,0,0,0.3984375,0.3984375,0.0,0.0,5.425347222222222e-05,0.0,41224,1,2.4257713953037066e-05,1.0,1.0
