scan_id,target_active_rate_scale0,target_active_rate_scale1,actual_active_rate_scale0,actual_active_rate_scale1,nochannel_psnr,nochannel_ms_ssim,rle_source_bits,rle_source_bpp,rle_coded_bits,rle_coded_bpp,rle_channel_symbols,transmission_ratio_per_rgb_value,raw_explicit_source_bits_reference,dense_two_stage_source_bits_reference,source_bits_saved_vs_raw_mask,coded_bits_saved_vs_raw_mask,snr_db,modulation,psnr,ms_ssim,source_ber_after_ldpc,source_bit_errors,semantic_mask_ber_scale0,semantic_mask_ber_scale1,rx_active_rate_scale0,rx_active_rate_scale1
0,0.0,0.0,0.0,0.0,18.499754455944366,0.7098137445095348,43488,0.02764892578125,92160,0.05859375,92160,0.01953125,73728,73728,30240,55296,0.0,bpsk,18.49961827077762,0.7097245245681242,0.00011497424576894776,5,0.0,0.0,0.0,0.0
1,0.1,0.1,0.099609375,0.1015625,18.939165367279795,0.7257441935231294,86452,0.054964701334635414,176384,0.11214192708333333,176384,0.03738064236111111,76800,73728,-9652,-22784,0.0,bpsk,18.934929380424986,0.7252239122613826,0.00010410401147457549,9,0.0032145182291666665,0.0,0.10054524739583333,0.1015625
2,0.2,0.2,0.2001953125,0.19921875,19.34851105481421,0.7420659691264629,119982,0.07628250122070312,242688,0.154296875,242688,0.051432291666666664,79872,73728,-40110,-82944,0.0,bpsk,19.29892359939656,0.739663407138428,0.0002833758397092897,34,0.0177001953125,0.0,0.19388834635416666,0.19921875
3,0.3,0.3,0.2998046875,0.30078125,19.74455328963085,0.7602039123825227,145878,0.09274673461914062,295168,0.18766276041666666,295168,0.06255425347222222,82944,73728,-62934,-129280,0.0,bpsk,19.718212233490128,0.7586179937365953,0.00012339077859581293,18,0.008870442708333334,0.0,0.2976888020833333,0.30078125
4,0.4,0.4,0.400390625,0.3984375,20.196655640195505,0.7778040867324177,162424,0.10326639811197917,327424,0.20817057291666666,327424,0.06939019097222222,86016,73728,-76408,-155392,0.0,bpsk,20.179437167861963,0.7769010370871583,0.00017238831699748806,28,0.004313151041666667,0.0,0.3960774739583333,0.3984375
5,0.5,0.5,0.5,0.5,20.596439898839385,0.793249983468102,170344,0.10830179850260417,344064,0.21875,344064,0.07291666666666667,89088,73728,-81256,-165888,0.0,bpsk,20.547486103556142,0.7909766039632404,0.00011740947729300709,20,0.013590494791666666,0.0,0.4905598958333333,0.5
6,0.6,0.6,0.599609375,0.6015625,20.993303129690588,0.8077894311423544,168606,0.10719680786132812,340480,0.21647135416666666,340480,0.07215711805555555,92160,73728,-76446,-156160,0.0,bpsk,20.828611763703535,0.8010719150795568,0.0004566860016844003,77,0.0269775390625,0.011067708333333334,0.5827229817708334,0.5911458333333334
7,0.7,0.7,0.7001953125,0.69921875,21.343136359945515,0.8190662607084157,159992,0.10172017415364583,323072,0.20540364583333334,323072,0.06846788194444445,95232,73728,-64760,-132608,0.0,bpsk,21.21451665960038,0.8133369121366224,0.0002750137506875344,44,0.009806315104166666,0.0,0.7007242838541666,0.69921875
8,0.8,0.8,0.7998046875,0.80078125,21.61009331299931,0.8266212617797531,141810,0.09016036987304688,286720,0.18229166666666666,286720,0.06076388888888889,98304,73728,-43506,-90112,0.0,bpsk,21.394643823222363,0.8203819923750587,0.0001339820887102461,19,0.035359700520833336,0.0,0.7707112630208334,0.80078125
9,0.9,0.9,0.900390625,0.8984375,21.81206841360059,0.8314701761033629,114108,0.07254791259765625,230912,0.14680989583333334,230912,0.04893663194444445,101376,73728,-12732,-28160,0.0,bpsk,21.805113585926094,0.8311531050077673,0.00024538156833876676,28,0.0,0.0,0.900390625,0.8984375
10,1.0,1.0,1.0,1.0,21.881574174868216,0.8299670667246057,74208,0.04718017578125,153600,0.09765625,153600,0.032552083333333336,104448,73728,30240,55296,0.0,bpsk,21.878414107268807,0.8297155566656526,0.0001751832686502803,13,0.0,0.0,1.0,1.0
